Plate name,Plate ID,Plate type,Well,Sample ID,Sample/NTC/Control,Type,Reaction Mix,Target (Name),Target (IC),Target (Control),Conc. [cp/µL] (dPCR reaction),Conc. [-] (dPCR reaction),CI (95%) (dPCR reaction),Conc. [cp/µL] (undiluted sample),Conc. [-] (undiluted sample),Partitions (Valid),Partitions (Positive),Partitions (Negative),Threshold,Volume per well [µl],Concentration factor,Template volume [µl],Total volume [µl],Conversion factor,Conversion unit,REF,CXT matrix RM template name,CXT matrix RM template ID,Lambda,Actual cycled vol/partition [nL],Actual cycled vol/well [µL],Mean RFU positives,Mean RFU negatives,Rain [%],Resolution,Positives bandwidth,Negatives bandwidth
,,,D3,-,-,-,Respiratory Multiplex,FluB,-,-,0.4549185845939823,-,1.4751018358056476,-,-,8036,1,8035,25.6,2.328,-,-,-,-,-,Std-Ref,-,-,1.2444776321207882E-4,0.2735605170387779,2.1983323149236194,67.71,10.264719352831385,0.06,0.0,0.0,3.25
,,,D3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8036,0,8036,21.5,2.328,-,-,-,-,-,Std-Ref,-,-,0.0,0.2735605170387779,2.1983323149236194,0.0,6.165816326530599,0.06,0.0,0.0,1.95
,,,D3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8036,0,8036,43.79,2.328,-,-,-,-,-,Std-Ref,-,-,0.0,0.2735605170387779,2.1983323149236194,0.0,33.38244400199114,0.00,0.0,0.0,7.94
,,,E3,-,-,-,Respiratory Multiplex,FluA,-,-,4.339791357130884,-,0.6197951848102806,-,-,8314,10,8304,23.66,2.36,-,-,-,-,-,Std-Ref,-,-,0.0012035144069129126,0.2773207990599295,2.305645123384254,72.498,11.543453757225462,0.07,5.444296927966011,17.61,5.42
,,,E3,-,-,-,Respiratory Multiplex,BRSV,-,-,5.208376740925765,-,0.5657930423106037,-,-,8314,12,8302,22.74,2.36,-,-,-,-,-,Std-Ref,-,-,0.0014443911995986845,0.2773207990599295,2.305645123384254,35.019166666666656,11.231618887015133,0.14,0.0,0.0,3.31
,,,E3,-,-,-,Respiratory Multiplex,FluB,-,-,2.169242803426981,-,0.8765226352354197,-,-,8314,5,8309,25.6,2.36,-,-,-,-,-,Std-Ref,-,-,6.015761476013719E-4,0.2773207990599295,2.305645123384254,50.45,9.78502467204234,0.07,0.0,0.0,3.56
,,,E3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8314,0,8314,21.5,2.36,-,-,-,-,-,Std-Ref,-,-,0.0,0.2773207990599295,2.305645123384254,0.0,4.12499999999999,0.11,0.0,0.0,1.4
,,,E3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8314,0,8314,43.79,2.36,-,-,-,-,-,Std-Ref,-,-,0.0,0.2773207990599295,2.305645123384254,0.0,27.278916285783055,0.00,0.0,0.0,6.33
,,,F3,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8271,0,8271,23.66,2.341,-,-,-,-,-,Std-Ref,-,-,0.0,0.2750881316098708,2.275253936545241,0.0,11.04548543102405,0.08,0.0,0.0,4.25
,,,F3,-,-,-,Respiratory Multiplex,BRSV,-,-,4.838428321973533,-,0.5909515419291608,-,-,8270,11,8259,22.74,2.341,-,-,-,-,-,Std-Ref,-,-,0.0013309942070199813,0.2750881316098708,2.2749788484136313,40.55090909090909,10.146005569681552,0.00,5.466886885345102,7.65,4.68
,,,F3,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8271,0,8271,25.6,2.341,-,-,-,-,-,Std-Ref,-,-,0.0,0.2750881316098708,2.275253936545241,0.0,9.854885745375416,0.00,0.0,0.0,3.95
,,,F3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8271,0,8271,21.5,2.341,-,-,-,-,-,Std-Ref,-,-,0.0,0.2750881316098708,2.275253936545241,0.0,5.658748639825893,0.12,0.0,0.0,2.01
,,,F3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8271,0,8271,43.79,2.341,-,-,-,-,-,Std-Ref,-,-,0.0,0.2750881316098708,2.275253936545241,0.0,29.92483859267313,0.13,0.0,0.0,9.99
,,,G3,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8306,0,8306,23.66,2.379,-,-,-,-,-,Std-Ref,-,-,0.0,0.27955346650998825,2.321971092831962,0.0,11.573418011076331,0.05,0.0,0.0,4.2
,,,G3,-,-,-,Respiratory Multiplex,BRSV,-,-,15.537765377009508,-,0.3266611401839711,-,-,8306,36,8270,22.74,2.379,-,-,-,-,-,Std-Ref,-,-,0.004343636172961882,0.27955346650998825,2.321971092831962,36.7475,11.389711003627557,0.36,7.833515202998455,1.94,5.1
,,,G3,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8306,0,8306,25.6,2.379,-,-,-,-,-,Std-Ref,-,-,0.0,0.27955346650998825,2.321971092831962,0.0,6.783104984348635,0.01,0.0,0.0,3.64
,,,G3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8306,0,8306,21.5,2.379,-,-,-,-,-,Std-Ref,-,-,0.0,0.27955346650998825,2.321971092831962,0.0,5.640024078979031,0.06,0.0,0.0,1.67
,,,G3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8306,0,8306,43.79,2.379,-,-,-,-,-,Std-Ref,-,-,0.0,0.27955346650998825,2.321971092831962,0.0,25.81076932338076,0.00,0.0,0.0,6.36
,,,H3,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8254,0,8254,23.66,2.466,-,-,-,-,-,Std-Ref,-,-,0.0,0.28977673325499415,2.391817156286722,0.0,10.512070511267266,0.17,0.0,0.0,4.32
,,,H3,-,-,-,Respiratory Multiplex,BRSV,-,-,0.41811748818436545,-,1.4750986698639132,-,-,8254,1,8253,22.74,2.466,-,-,-,-,-,Std-Ref,-,-,1.2116071984284904E-4,0.28977673325499415,2.391817156286722,41.18,11.128728947049517,0.01,0.0,0.0,3.22
,,,H3,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8254,0,8254,25.6,2.466,-,-,-,-,-,Std-Ref,-,-,0.0,0.28977673325499415,2.391817156286722,0.0,7.4342973103949355,0.00,0.0,0.0,2.72
,,,H3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8254,0,8254,21.5,2.466,-,-,-,-,-,Std-Ref,-,-,0.0,0.28977673325499415,2.391817156286722,0.0,4.7303852677489395,0.01,0.0,0.0,1.66
,,,H3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8254,0,8254,43.79,2.466,-,-,-,-,-,Std-Ref,-,-,0.0,0.28977673325499415,2.391817156286722,0.0,29.720067845892896,0.00,0.0,0.0,7.0
,,,A4,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8260,0,8260,23.66,2.407,-,-,-,-,-,Std-Ref,-,-,0.0,0.2828437132784959,2.336289071680376,0.0,7.881226392251807,0.13,0.0,0.0,3.02
,,,A4,-,-,-,Respiratory Multiplex,BRSV,-,-,6.426275133556687,-,0.5060607372589682,-,-,8260,15,8245,22.74,2.407,-,-,-,-,-,Std-Ref,-,-,0.0018176315213244356,0.2828437132784959,2.336289071680376,29.762666666666668,8.749758641600977,0.19,0.0,0.0,5.1
,,,A4,-,-,-,Respiratory Multiplex,FluB,-,-,0.8561621051472601,-,1.1905685222087796,-,-,8260,2,8258,25.6,2.407,-,-,-,-,-,Std-Ref,-,-,2.421600689881851E-4,0.2828437132784959,2.336289071680376,43.415,7.366770404456297,0.02,0.0,0.0,6.11
,,,A4,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8260,0,8260,21.5,2.407,-,-,-,-,-,Std-Ref,-,-,0.0,0.2828437132784959,2.336289071680376,0.0,4.151312348668282,0.04,0.0,0.0,1.38
,,,A4,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8260,0,8260,43.79,2.407,-,-,-,-,-,Std-Ref,-,-,0.0,0.2828437132784959,2.336289071680376,0.0,23.907198547215565,0.00,0.0,0.0,5.81
,,,B4,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8278,0,8278,23.66,2.381,-,-,-,-,-,Std-Ref,-,-,0.0,0.2797884841363102,2.3160890716803757,0.0,9.835205363614415,0.13,0.0,0.0,3.07
,,,B4,-,-,-,Respiratory Multiplex,BRSV,-,-,2.159463854847189,-,0.87652263605892,-,-,8278,5,8273,22.74,2.381,-,-,-,-,-,Std-Ref,-,-,6.041931184948481E-4,0.2797884841363102,2.3160890716803757,31.812,9.939543091985959,0.07,0.0,0.0,3.08
,,,B4,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8278,0,8278,25.6,2.381,-,-,-,-,-,Std-Ref,-,-,0.0,0.2797884841363102,2.3160890716803757,0.0,7.52463396955786,0.01,0.0,0.0,3.12
,,,B4,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8278,0,8278,21.5,2.381,-,-,-,-,-,Std-Ref,-,-,0.0,0.2797884841363102,2.3160890716803757,0.0,4.988073206088424,0.04,0.0,0.0,1.66
,,,B4,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8278,0,8278,43.79,2.381,-,-,-,-,-,Std-Ref,-,-,0.0,0.2797884841363102,2.3160890716803757,0.0,22.891791495530324,0.00,0.0,0.0,5.61
,,,C4,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8269,0,8269,23.66,2.321,-,-,-,-,-,Std-Ref,-,-,0.0,0.272737955346651,2.255270152761457,0.0,8.974636594509565,0.07,0.0,0.0,3.35
,,,C4,-,-,-,Respiratory Multiplex,BRSV,-,-,19.561949424358136,-,0.2954762834426325,-,-,8269,44,8225,22.74,2.321,-,-,-,-,-,Std-Ref,-,-,0.005335286088594035,0.272737955346651,2.255270152761457,32.73818181818181,9.815086930091155,0.53,0.0,0.0,5.1
,,,C4,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8269,0,8269,25.6,2.321,-,-,-,-,-,Std-Ref,-,-,0.0,0.272737955346651,2.255270152761457,0.0,6.246166404643864,0.11,0.0,0.0,3.92
,,,C4,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8269,0,8269,21.5,2.321,-,-,-,-,-,Std-Ref,-,-,0.0,0.272737955346651,2.255270152761457,0.0,5.536079332446487,0.01,0.0,0.0,1.72
,,,C4,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8269,0,8269,43.79,2.321,-,-,-,-,-,Std-Ref,-,-,0.0,0.272737955346651,2.255270152761457,0.0,26.076766235336798,0.00,0.0,0.0,6.28
,,,D4,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8251,0,8251,23.66,2.298,-,-,-,-,-,Std-Ref,-,-,0.0,0.2700352526439483,2.2280608695652173,0.0,10.623336565264825,0.13,0.0,0.0,4.4
,,,D4,-,-,-,Respiratory Multiplex,BRSV,-,-,0.0,-,-,-,-,8251,0,8251,22.74,2.298,-,-,-,-,-,Std-Ref,-,-,0.0,0.2700352526439483,2.2280608695652173,0.0,12.538843776511943,0.00,0.0,0.0,4.01
,,,D4,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8251,0,8251,25.6,2.298,-,-,-,-,-,Std-Ref,-,-,0.0,0.2700352526439483,2.2280608695652173,0.0,9.440735668403788,0.12,0.0,0.0,3.02
,,,D4,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8251,0,8251,21.5,2.298,-,-,-,-,-,Std-Ref,-,-,0.0,0.2700352526439483,2.2280608695652173,0.0,4.705955641740392,0.01,0.0,0.0,1.47
,,,D4,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8251,0,8251,43.79,2.298,-,-,-,-,-,Std-Ref,-,-,0.0,0.2700352526439483,2.2280608695652173,0.0,30.607468185674595,0.02,0.0,0.0,9.5
,,,A5,-,-,-,Respiratory Multiplex,FluA,-,-,25.613178576173166,-,0.2551664247088001,-,-,8177,59,8118,23.66,2.406,-,-,-,-,-,Std-Ref,-,-,0.00724151676313427,0.2827262044653349,2.3118521739130435,67.68508474576271,9.589291697462468,0.00,4.9625365491414595,17.85,7.23
,,,A5,-,-,-,Respiratory Multiplex,BRSV,-,-,40.02049322653902,-,0.20434182510984586,-,-,8177,92,8085,22.74,2.406,-,-,-,-,-,Std-Ref,-,-,0.011314842150770022,0.2827262044653349,2.3118521739130435,45.40934782608696,11.721356833642487,0.31,4.208919529239275,10.2,5.89
,,,A5,-,-,-,Respiratory Multiplex,FluB,-,-,18.214068690864746,-,0.3024295873639319,-,-,8177,42,8135,25.6,2.406,-,-,-,-,-,Std-Ref,-,-,0.0051495945088390815,0.2827262044653349,2.3118521739130435,59.641904761904776,11.782779348494168,0.06,4.901913211243368,14.02,5.55
,,,A5,-,-,-,Respiratory Multiplex,SC2,-,-,17.779308582617563,-,0.3060955125162686,-,-,8177,41,8136,21.5,2.406,-,-,-,-,-,Std-Ref,-,-,0.005026676433581417,0.2827262044653349,2.3118521739130435,56.596585365853656,6.702307030481815,0.15,6.963192932469117,11.47,3.38
,,,A5,-,-,-,Respiratory Multiplex,RSV,-,-,31.281783762938115,-,0.23098504491569677,-,-,8177,72,8105,43.79,2.406,-,-,-,-,-,Std-Ref,-,-,0.008844179992200836,0.2827262044653349,2.3118521739130435,59.478888888888896,31.29902159161011,0.67,4.1071341284569085,4.7,11.1
,,,B5,-,NTC,NON_TEMPLATE_CONTROL,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8292,0,8292,23.66,2.361,-,-,-,-,-,Std-Ref,-,-,0.0,0.2774383078730905,2.3005184488836665,0.0,9.82607935359388,0.07,0.0,0.0,3.16
,,,B5,-,NTC,NON_TEMPLATE_CONTROL,Respiratory Multiplex,BRSV,-,-,0.0,-,-,-,-,8292,0,8292,22.74,2.361,-,-,-,-,-,Std-Ref,-,-,0.0,0.2774383078730905,2.3005184488836665,0.0,11.438077665219442,0.00,0.0,0.0,3.5
,,,B5,-,NTC,NON_TEMPLATE_CONTROL,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8292,0,8292,25.6,2.361,-,-,-,-,-,Std-Ref,-,-,0.0,0.2774383078730905,2.3005184488836665,0.0,8.980404003859181,0.11,0.0,0.0,3.28
,,,B5,-,NTC,NON_TEMPLATE_CONTROL,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8292,0,8292,21.5,2.361,-,-,-,-,-,Std-Ref,-,-,0.0,0.2774383078730905,2.3005184488836665,0.0,6.416008200675348,0.01,0.0,0.0,1.87
,,,B5,-,NTC,NON_TEMPLATE_CONTROL,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8292,0,8292,43.79,2.361,-,-,-,-,-,Std-Ref,-,-,0.0,0.2774383078730905,2.3005184488836665,0.0,31.21693680656059,0.00,0.0,0.0,6.78
