epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2023.12	35.0571047353911	AlpineLakeWWTP-01	SARS-CoV-2	88.6544394765128	-0.604564588729042	3	58.1930447	7	14.5453973
2023.13	22.61593557079	AlpineLakeWWTP-01	SARS-CoV-2	74.7226281568798	-0.697334848510575	3	-58.0649868	3	-12.4411691
2023.14	4.41522415447025	AlpineLakeWWTP-01	SARS-CoV-2	68.0295610734178	-0.935098447133808	3	14.5453973	5	-18.2007114
2023.15	83.9700190527528	AlpineLakeWWTP-01	SARS-CoV-2	49.0304691810162	0.712608923702991	5	-12.4411691	5	79.5547949
2023.16	30.7523024028812	AlpineLakeWWTP-01	SARS-CoV-2	50.9637136961392	-0.396584350460888	4	-18.2007114	4	-53.2177167
2023.17	18.155751726992	AlpineLakeWWTP-01	SARS-CoV-2	50.9261439053184	-0.643488582981129	3	79.5547949	7	-12.5965507
2023.18	4.15719133928571	AlpineLakeWWTP-01	SARS-CoV-2	45.4189228279017	-0.908470058723368	3	-53.2177167	3	-13.9985604
2023.19	17.5137620491883	AlpineLakeWWTP-01	SARS-CoV-2	38.8715667508648	-0.54944542983211	3	-12.5965507	5	13.3565707
2023.2	0.202476173171429	AlpineLakeWWTP-01	SARS-CoV-2	28.0259848567531	NA	2	-13.9985604	5	-17.3112858
2023.21	1.96787412307921	AlpineLakeWWTP-01	SARS-CoV-2	26.4913369113487	-0.925716315123523	3	13.3565707	5	1.7653979
2023.22	6.47703396911243	AlpineLakeWWTP-01	SARS-CoV-2	20.4830318946392	-0.683785388685179	3	-17.3112858	4	4.5091599
2023.23	9.00155676583718	AlpineLakeWWTP-01	SARS-CoV-2	19.5238526719128	-0.538945672398619	3	1.7653979	5	2.5245228
2023.24	0.382802290114286	AlpineLakeWWTP-01	SARS-CoV-2	16.6343274681397	NA	2	4.5091599	5	-8.6187545
2023.25	355.916864332585	AlpineLakeWWTP-01	SARS-CoV-2	44.409404864956	7.01444796242797	6	2.52452280000001	5	355.534062
2023.26	107.665897467142	AlpineLakeWWTP-01	SARS-CoV-2	53.0136276410119	1.03090982937848	5	-8.61875449999997	5	-248.2509668
2023.27	26.9520405383724	AlpineLakeWWTP-01	SARS-CoV-2	48.2621294314802	-0.441548873705679	4	355.534062	7	-80.713857
2023.28	8.04528630475757	AlpineLakeWWTP-01	SARS-CoV-2	46.3698780899699	-0.826497574801737	3	-248.2509668	3	-18.9067542
2023.29	0.343623296614285	AlpineLakeWWTP-01	SARS-CoV-2	44.8855340541051	NA	2	-80.713857	3	-7.701663
2023.3	90.9235838693191	AlpineLakeWWTP-01	SARS-CoV-2	52.1160667649412	0.744636337953345	5	-18.9067542	4	90.5799606
2023.31	66.6967747894471	AlpineLakeWWTP-01	SARS-CoV-2	56.2146511599628	0.186466044228518	4	-7.701663	5	-24.2268091
2023.32	123.784077710827	AlpineLakeWWTP-01	SARS-CoV-2	66.5131179547674	0.861047587560196	5	90.5799606	7	57.0873029
2023.33	189.362823330243	AlpineLakeWWTP-01	SARS-CoV-2	82.129363722031	1.3056652912976	5	-24.2268091	4	65.5787456
2023.34	13.4304170170492	AlpineLakeWWTP-01	SARS-CoV-2	82.7088123093591	-0.837618064604593	3	57.0873029	7	-175.9324063
2023.35	489.756428634133	AlpineLakeWWTP-01	SARS-CoV-2	122.771718298384	2.98916326514085	6	65.5787456	7	476.3260116
2023.36	280.094233481394	AlpineLakeWWTP-01	SARS-CoV-2	146.08100423099	0.917389841039806	5	-175.9324063	3	-209.6621951
2023.37	94.7909103138318	AlpineLakeWWTP-01	SARS-CoV-2	124.320508062761	-0.237527968708281	4	476.3260116	7	-185.3033232
2023.38	157.313750010354	AlpineLakeWWTP-01	SARS-CoV-2	128.457829108029	0.22463341551614	4	-209.6621951	3	62.5228397
2023.39	179.131799516689	AlpineLakeWWTP-01	SARS-CoV-2	141.139475689555	0.269182832382774	4	-185.3033232	3	21.8180495
2023.4	150.202097547702	AlpineLakeWWTP-01	SARS-CoV-2	152.985876626467	-0.01819631419678	4	62.5228397	7	-28.929702
2023.41	207.045986413528	AlpineLakeWWTP-01	SARS-CoV-2	170.211073552877	0.216407264767111	4	21.8180495	6	56.8438889
2023.42	818.573534794561	AlpineLakeWWTP-01	SARS-CoV-2	230.848569463313	2.54593288880939	6	-28.9297020000001	2	611.5275484
2023.43	62.6696222380002	AlpineLakeWWTP-01	SARS-CoV-2	230.512973417359	-0.728129739038451	3	56.8438888999999	7	-755.9039126
2023.44	29.4805570494228	AlpineLakeWWTP-01	SARS-CoV-2	222.654346695576	-0.867594962833894	3	611.5275484	7	-33.1890652
2023.45	10.9956101235286	AlpineLakeWWTP-01	SARS-CoV-2	207.790412261683	-0.947083169026677	3	-755.9039126	3	-18.4849469
2023.46	10.7987415015023	AlpineLakeWWTP-01	SARS-CoV-2	207.571105968721	-0.947975699936148	3	-33.1890652	4	-0.196868599999999
2023.47	3.49879772429391	AlpineLakeWWTP-01	SARS-CoV-2	167.049636726234	NA	2	-18.4849469	4	-7.2999438
2023.49	1.956299888	AlpineLakeWWTP-01	SARS-CoV-2	143.871475593451	NA	2	-0.196868599999999	5	-1.5424978
2023.5	13.9235451434238	AlpineLakeWWTP-01	SARS-CoV-2	137.132528495917	-0.898466503198486	3	-7.2999438	5	11.9672452
2024.01	234.085288174602	AlpineLakeWWTP-01	SARS-CoV-2	143.530156676271	0.630913625368468	5	-1.5424978	5	220.1617431
2024.02	8.72777356372703	AlpineLakeWWTP-01	SARS-CoV-2	129.329821180191	-0.932515382113094	3	11.9672452	5	-225.3575146
2024.03	0.706097935028571	AlpineLakeWWTP-01	SARS-CoV-2	116.871821212468	NA	2	220.1617431	7	-8.0216757
2024.05	2.96116401114286	AlpineLakeWWTP-01	SARS-CoV-2	99.8647526789363	NA	2	-225.3575146	3	2.2550661
2024.08	499.626786987169	AlpineLakeWWTP-01	SARS-CoV-2	73.2858570283204	5.81750623171528	6	-8.02167569999999	5	496.665623
2024.09	15.0719271576676	AlpineLakeWWTP-01	SARS-CoV-2	69.3193824382926	-0.782572685625345	3	2.25506610000007	5	-484.5548598
2024.1	1.90276337514286	AlpineLakeWWTP-01	SARS-CoV-2	67.021232965436	NA	2	496.665623	7	-13.1691638
2024.12	1.37579104131429	AlpineLakeWWTP-01	SARS-CoV-2	66.2195813752515	NA	2	-484.5548598	3	-0.5269724
2024.13	4.16945498710463	AlpineLakeWWTP-01	SARS-CoV-2	65.667140832385	-0.936506220093439	3	-13.1691638	5	2.793664
2024.14	17.6176556943968	AlpineLakeWWTP-01	SARS-CoV-2	66.8437123298935	-0.736435109895626	3	-0.526972399999999	5	13.4482007
2024.15	32.2342586536965	AlpineLakeWWTP-01	SARS-CoV-2	69.3668755603683	-0.535307617745536	3	2.793664	5	14.616603
2024.24	43.8668823610725	AlpineLakeWWTP-01	SARS-CoV-2	71.862153661839	-0.389569055117713	4	13.4482007	5	11.6326237
2024.25	44.1086532196733	AlpineLakeWWTP-01	SARS-CoV-2	56.0307674155949	-0.21277799226793	4	14.616603	5	0.241770800000003
2024.28	30.1968905314143	AlpineLakeWWTP-01	SARS-CoV-2	57.8198604962355	-0.477741899197762	4	11.6326237	5	-13.9117627
2024.3	13.1256199662953	AlpineLakeWWTP-01	SARS-CoV-2	58.8548206655078	-0.776983094708712	3	0.2417708	5	-17.0712705
2024.31	54.4414500579594	AlpineLakeWWTP-01	SARS-CoV-2	63.1448445027425	-0.137832225470206	4	-13.9117627	5	41.3158301
2024.32	0.50345953	AlpineLakeWWTP-01	SARS-CoV-2	21.5512338813117	NA	2	-17.0712705	4	-53.9379906
2024.33	9.78591118286315	AlpineLakeWWTP-01	SARS-CoV-2	21.110732550078	-0.536448526376363	3	41.3158301	6	9.2824517
2024.34	66.5117982672394	AlpineLakeWWTP-01	SARS-CoV-2	26.4948187910861	1.51037000070431	6	-53.9379906	3	56.7258871
2024.35	32.1127794976624	AlpineLakeWWTP-01	SARS-CoV-2	29.0562344957817	0.105194119435001	4	9.28245169999999	5	-34.3990188
2024.36	63.6480919376738	AlpineLakeWWTP-01	SARS-CoV-2	34.0127875749958	0.871298898901896	5	56.7258871	7	31.5353124
2024.37	521.454747217383	AlpineLakeWWTP-01	SARS-CoV-2	75.999211868578	5.86131782680998	6	-34.3990188	4	457.8066553
2024.39	23.6070020022887	AlpineLakeWWTP-01	SARS-CoV-2	75.280273814294	-0.686411847271918	3	31.5353124	6	-497.8477452
2024.4	23.4802375352065	AlpineLakeWWTP-01	SARS-CoV-2	73.5813867454719	-0.680894332469869	3	457.8066553	7	-0.126764499999998
2024.41	15.9588022964224	AlpineLakeWWTP-01	SARS-CoV-2	71.235565835201	-0.775971425097653	3	-497.8477452	3	-7.5214352
2024.43	6.81241901526911	AlpineLakeWWTP-01	SARS-CoV-2	69.2868598755222	-0.901678052266938	3	-0.126764500000006	5	-9.1463833
2024.44	3.68287692184148	AlpineLakeWWTP-01	SARS-CoV-2	68.4999646218177	-0.946235345635953	3	-7.5214352	5	-3.1295421
2024.45	0.388480405114286	AlpineLakeWWTP-01	SARS-CoV-2	63.9955504840806	NA	2	-9.1463833	5	-3.2943965
2024.5	12.9332063664667	AlpineLakeWWTP-01	SARS-CoV-2	65.0313627204528	-0.801123552922272	3	-3.1295421	5	12.544726
2024.52	145.912185144885	AlpineLakeWWTP-01	SARS-CoV-2	76.3752188839547	0.91046503403919	5	-3.29439650000001	5	132.9789787
2025.01	1.27570480091429	AlpineLakeWWTP-01	SARS-CoV-2	70.9388777617609	NA	2	12.544726	5	-144.6364803
2025.05	15.4461667922769	AlpineLakeWWTP-01	SARS-CoV-2	69.5499933696454	-0.777912749607561	3	132.9789787	7	14.170462
2025.06	1.80239593285714	AlpineLakeWWTP-01	SARS-CoV-2	64.396185369244	NA	2	-144.6364803	3	-13.6437709
2025.07	2.14107115782857	AlpineLakeWWTP-01	SARS-CoV-2	21.1200456976145	-0.89862374407313	3	14.170462	5	0.3386753
2025.08	16.5958431056	AlpineLakeWWTP-01	SARS-CoV-2	20.5357824562238	-0.191857279313441	4	-13.6437709	5	14.4547719
2025.09	1.33996483952857	AlpineLakeWWTP-01	SARS-CoV-2	18.690759731584	-0.92830870126353	3	0.338675299999998	5	-15.2558783
2025.1	1.88160834097143	AlpineLakeWWTP-01	SARS-CoV-2	17.5176602352964	-0.892587918951632	3	14.4547719	5	0.5416435
2025.11	0.676074226	AlpineLakeWWTP-01	SARS-CoV-2	17.006298169524	NA	2	-15.2558783	4	-1.2055341
2025.12	0.147890560971429	AlpineLakeWWTP-01	SARS-CoV-2	16.7117159727848	NA	2	0.5416435	5	-0.5281836
2025.13	22.0110338828781	AlpineLakeWWTP-01	SARS-CoV-2	18.5135954292651	0.188911898122418	4	-1.2055341	5	21.8631433
2025.14	5.1032032527847	AlpineLakeWWTP-01	SARS-CoV-2	17.8610951697916	-0.714283855257894	3	-0.528183600000004	5	-16.9078306
2025.15	1.42661287442857	AlpineLakeWWTP-01	SARS-CoV-2	5.82063081392023	-0.754904078262999	3	21.8631433	6	-3.6765904
2025.16	0.536792768914286	AlpineLakeWWTP-01	SARS-CoV-2	5.75905481125357	-0.906791515881155	3	-16.9078306	4	-0.8898201
2025.17	4.69740646612704	AlpineLakeWWTP-01	SARS-CoV-2	4.86332478407441	-0.0341162322719411	4	-3.6765904	5	4.1606137
2025.18	5.27873139400572	AlpineLakeWWTP-01	SARS-CoV-2	5.15301940583679	0.0243957917229141	4	-0.8898201	5	0.581324900000001
2025.19	3.7270389778	AlpineLakeWWTP-01	SARS-CoV-2	5.28518339083441	-0.29481368910236	4	4.1606137	5	-1.5516924
2025.2	1.80901499262857	AlpineLakeWWTP-01	SARS-CoV-2	4.05294771475346	-0.553654495456867	3	0.581324900000001	5	-1.918024
2025.21	1.87329125442857	AlpineLakeWWTP-01	SARS-CoV-2	4.09739158266179	-0.54280882931584	3	-1.5516924	5	0.0642763000000003
2025.22	2.05644020568571	AlpineLakeWWTP-01	SARS-CoV-2	4.11196090472131	-0.49988819122173	4	-1.918024	5	0.183148900000001
2025.24	4.64327042965714	AlpineLakeWWTP-01	SARS-CoV-2	4.44256058835941	0.0451788641495714	4	0.0642763000000009	5	2.5868302
2025.25	2.189481144	AlpineLakeWWTP-01	SARS-CoV-2	4.61269313694512	-0.525335616526609	3	0.1831489	5	-2.4537893
2025.26	2.85441004141429	AlpineLakeWWTP-01	SARS-CoV-2	3.01630781682314	-0.0536741557031687	4	2.5868302	5	0.664928900000001
2025.27	15.6358741549041	AlpineLakeWWTP-01	SARS-CoV-2	3.89403039199976	3.01534466372626	6	-2.4537893	5	12.7814642
2025.28	5.20992765845598	AlpineLakeWWTP-01	SARS-CoV-2	4.20930662400204	0.237716356596182	4	0.664928900000001	5	-10.4259465
2025.29	0.609272554957143	AlpineLakeWWTP-01	SARS-CoV-2	4.21534660617228	-0.855463236625662	3	12.7814642	5	-4.6006551
2025.3	1.14692515271429	AlpineLakeWWTP-01	SARS-CoV-2	3.91947316338788	-0.707377725295376	3	-10.4259465	5	0.5376526
2025.31	0.5763286725	AlpineLakeWWTP-01	SARS-CoV-2	3.52760626992907	-0.836623299654248	3	-4.6006551	5	-0.5705965
2025.32	22.6469252219798	AlpineLakeWWTP-01	SARS-CoV-2	5.10426345694406	3.4368644786879	6	0.537652599999997	5	22.0705965
2025.33	5.87904175487672	AlpineLakeWWTP-01	SARS-CoV-2	5.44343235379807	0.0800247661339471	4	-0.570596499999999	5	-16.7678834
2025.34	0.988110980028572	AlpineLakeWWTP-01	SARS-CoV-2	5.3696673309314	-0.815982831126863	3	22.0705965	6	-4.8909308
2025.35	0.0739560959428571	AlpineLakeWWTP-01	SARS-CoV-2	5.20446032178616	NA	2	-16.7678834	4	-0.9141549
2025.36	0.719033221771429	AlpineLakeWWTP-01	SARS-CoV-2	4.87744055446235	-0.852579808253411	3	-4.8909308	5	0.6450771
2025.37	72.6449541914433	AlpineLakeWWTP-01	SARS-CoV-2	10.7487299750826	5.75846861534773	6	-0.914154900000007	5	71.925921
2025.38	33.6576311160933	AlpineLakeWWTP-01	SARS-CoV-2	13.3156650646392	1.52767180255035	6	0.645077099999994	5	-38.9873231
2025.39	1.34442741853836	AlpineLakeWWTP-01	SARS-CoV-2	12.1247111699421	-0.889116746807851	3	71.925921	7	-32.3132037
2025.4	1.37953558018734	AlpineLakeWWTP-01	SARS-CoV-2	11.8055118300864	-0.883144788634103	3	-38.9873231	4	0.0351082000000004
2025.41	0.187615735057143	AlpineLakeWWTP-01	SARS-CoV-2	11.7703737617614	NA	2	-32.3132037	4	-1.1919199
2025.42	1.64953804708431	AlpineLakeWWTP-01	SARS-CoV-2	11.8122581696255	-0.860353708546094	3	0.0351082	5	1.4619223
2025.43	39.7371085077856	AlpineLakeWWTP-01	SARS-CoV-2	15.0756564892327	1.63584597700051	6	-1.19191990000001	5	38.0875705
2025.44	8.5963122474416	AlpineLakeWWTP-01	SARS-CoV-2	13.9047720746878	-0.381772516567151	4	1.4619223	5	-31.1407963
2025.45	31.5252139584439	AlpineLakeWWTP-01	SARS-CoV-2	16.0419530916517	0.965173054573366	5	38.0875705	6	22.9289018
2025.46	0.755070324971429	AlpineLakeWWTP-01	SARS-CoV-2	16.0225330370636	NA	2	-31.1407963	4	-30.7701437
2025.47	1.28927138139595	AlpineLakeWWTP-01	SARS-CoV-2	16.1238093108514	-0.920039281255437	3	22.9289018	6	0.5342011
2025.49	0.0820027960571428	AlpineLakeWWTP-01	SARS-CoV-2	16.0707234420419	NA	2	-30.7701437	4	-1.2072686
2025.5	0.500377124714286	AlpineLakeWWTP-01	SARS-CoV-2	10.0586753531478	NA	2	0.5342011	5	0.4183743
2024.01	16.2421291117206	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	NA	NA
2024.02	3.74007714248461	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	1	-12.50205197
2024.03	2.66345773782857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	1	-1.0766194
2024.09	2.03800525898571	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-12.50205197	3	-0.62545248
2024.1	3.71429836928571	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-1.0766194	5	1.67629311
2024.11	3.6206689568	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-0.625452480000001	5	-0.0936294099999991
2024.12	5.26768831129616	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	1.67629311	5	1.64701935
2024.16	1.07706811502857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-0.0936294099999988	5	-4.19062019
2024.21	0.948731900571429	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	1.64701935	5	-0.12833622
2024.22	1.2080378933	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-4.19062019	4	0.25930599
2024.23	0.1754916076	AlpineLakeWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-0.12833622	5	-1.03254628
2024.25	0.749121823542857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	3.45373135237035	-0.783097830400525	3	0.25930599	5	0.57363021
2024.27	0.0211398925314286	AlpineLakeWWTP-01	Influenza Virus A (FluA)	2.10198225077125	NA	2	-1.03254628	5	-0.72798193
2024.28	0.2451810057	AlpineLakeWWTP-01	Influenza Virus A (FluA)	1.8107409060392	-0.86459630702423	3	0.57363021	5	0.22404112
2024.3	0.311441903885714	AlpineLakeWWTP-01	Influenza Virus A (FluA)	1.61473958654396	-0.80712561549798	3	-0.72798193	5	0.06626089
2024.31	0.0594850142857143	AlpineLakeWWTP-01	Influenza Virus A (FluA)	1.44986289948563	NA	2	0.22404112	5	-0.25195689
2024.32	0.649738587857143	AlpineLakeWWTP-01	Influenza Virus A (FluA)	1.19448291769992	-0.456050330875998	4	0.0662608900000001	5	0.59025358
2024.33	0.433926956028571	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.928921084302299	-0.532869946261917	3	-0.25195689	5	-0.21581163
2024.34	0.1282496908	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.500634532594285	-0.743825720260624	3	0.59025358	5	-0.30567727
2024.36	0.438404555285714	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.447412569282381	-0.0201335738312293	4	-0.21581163	5	0.31015487
2024.37	0.0292017342857143	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.370785055425238	-0.921243497119311	3	-0.30567727	5	-0.40920283
2024.38	0.154531251657143	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.282992835288333	-0.453939349737616	4	0.31015487	5	0.12532952
2024.39	0.1708734074	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.282607985271666	-0.395369500137294	4	-0.40920283	5	0.01634216
2024.4	0.1780656864	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.235019973843095	-0.242338072427491	4	0.12532952	5	0.00719228000000004
2024.41	0.275718448942857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.256234853544047	0.0760380374852492	4	0.01634216	5	0.0976527600000001
2024.43	5.35223080463677	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.681822336788778	6.84989067657201	6	0.00719228000000049	5	5.07651235
2024.44	0.393304099	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.688644186381635	-0.428871822665708	4	0.0976527599999993	5	-4.9589267
2024.45	0.215963048228571	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.70168402254354	-0.692221796007661	3	5.07651235	6	-0.17734105
2024.5	1.15097013368571	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.743453318029254	0.54814042223485	5	-4.9589267	4	0.93500708
2024.51	2.79739095135714	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.940408650973302	1.97465463387848	6	-0.17734105	5	1.64642082
2024.52	18.3883456426419	AlpineLakeWWTP-01	Influenza Virus A (FluA)	2.46208331362679	6.46861226867046	6	0.935007080000001	5	15.59095469
2025.01	2.25221079542857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	2.6132338336387	-0.138151830717512	4	1.64642082	5	-16.13613484
2025.05	2.05885685200559	AlpineLakeWWTP-01	Influenza Virus A (FluA)	2.78237176011535	-0.26003531177292	4	15.59095469	7	-0.193353949999999
2025.06	28.0175401570619	AlpineLakeWWTP-01	Influenza Virus A (FluA)	5.10428916889908	4.48901898579246	6	-16.13613484	3	25.95868331
2025.07	4.24797628654286	AlpineLakeWWTP-01	Influenza Virus A (FluA)	5.44404774216099	-0.219702602230184	4	-0.193353949999998	5	-23.76956387
2025.09	0.5527455682	AlpineLakeWWTP-01	Influenza Virus A (FluA)	5.47527106564432	-0.899046903509798	3	25.95868331	7	-3.69523072
2025.1	3.755637857181	AlpineLakeWWTP-01	Influenza Virus A (FluA)	5.76526434966417	-0.348574908382168	4	-23.76956387	3	3.20289229
2025.14	5.1032032527847	AlpineLakeWWTP-01	Influenza Virus A (FluA)	5.7445120536765	-0.111638516013098	4	-3.69523072	4	1.34756539
2025.15	8.40589928238801	AlpineLakeWWTP-01	Influenza Virus A (FluA)	6.41222831895883	0.310917026696407	4	3.20289229	6	3.30269603
2025.16	6.00262186564423	AlpineLakeWWTP-01	Influenza Virus A (FluA)	6.8944498870768	-0.129354486005366	4	1.34756539	5	-2.40327741
2025.17	1.19792003314286	AlpineLakeWWTP-01	Influenza Virus A (FluA)	6.89836237869823	-0.826347186856699	3	3.30269603	6	-4.80470184
2025.21	3.17422851685714	AlpineLakeWWTP-01	Influenza Virus A (FluA)	6.92976550915656	-0.541942867668046	3	-2.40327741	5	1.97630849
2025.22	17.2102189609071	AlpineLakeWWTP-01	Influenza Virus A (FluA)	6.83158828567866	1.51921196670847	6	-4.80470184	4	14.03599044
2025.27	8.17182567971732	AlpineLakeWWTP-01	Influenza Virus A (FluA)	7.32488952603606	0.11562442691741	4	1.97630849	5	-9.03839328
2025.29	0.323603885442857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	7.18028511215583	NA	2	14.03599044	7	-7.84822179
2025.3	3.82863622493851	AlpineLakeWWTP-01	Influenza Virus A (FluA)	5.16454311781222	-0.258668939807326	4	-9.03839328	3	3.50503233
2025.31	1.95697467421699	AlpineLakeWWTP-01	Influenza Virus A (FluA)	4.97362631678506	-0.606529612485649	3	-7.84822179	4	-1.87166155
2025.32	1.29316031992177	AlpineLakeWWTP-01	Influenza Virus A (FluA)	5.03532754609521	-0.743182482552781	3	3.50503233	6	-0.66381435
2025.33	0.795914898871429	AlpineLakeWWTP-01	Influenza Virus A (FluA)	4.78868396623608	-0.833792560861555	3	-1.87166155	5	-0.49724542
2025.34	0.414405055885714	AlpineLakeWWTP-01	Influenza Virus A (FluA)	4.39795078316116	-0.905773148378016	3	-0.66381435	5	-0.38150984
2025.35	0.261236551828571	AlpineLakeWWTP-01	Influenza Virus A (FluA)	3.71922888894787	-0.929760560689108	3	-0.49724542	5	-0.15316851
2025.36	1.83292122009171	AlpineLakeWWTP-01	Influenza Virus A (FluA)	3.37175383515183	-0.456389371910013	4	-0.38150984	5	1.57168467
2025.37	0.922081239105205	AlpineLakeWWTP-01	Influenza Virus A (FluA)	3.34876726898203	-0.724650545994645	3	-0.15316851	5	-0.91083998
2025.38	0.2371180824	AlpineLakeWWTP-01	Influenza Virus A (FluA)	3.1040080661106	-0.923609063717056	3	1.57168467	5	-0.68496316
2025.39	0.262166681142857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	1.69167037613024	-0.845024961811667	3	-0.91083998	5	0.0250486
2025.4	0.6854620428	AlpineLakeWWTP-01	Influenza Virus A (FluA)	1.06780673972047	-0.358065446393941	4	-0.68496316	5	0.42329536
2025.41	0.178574012885714	AlpineLakeWWTP-01	Influenza Virus A (FluA)	1.05572091700737	-0.830851117933787	3	0.0250485999999999	5	-0.50688803
2025.43	1.07926365282857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.826606535998211	0.305655842081202	4	0.42329536	5	0.90068964
2025.45	1.88944882104926	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.820979381567567	1.30145709316301	5	-0.50688803	5	0.81018517
2025.46	0.2079704254	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.730546890357419	-0.715322276851729	3	0.90068964	5	-1.68147839
2025.49	1.55304556842857	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.793641112820514	0.956861285712902	5	0.81018517	5	1.34507514
2025.5	0.141276908928571	AlpineLakeWWTP-01	Influenza Virus A (FluA)	0.770880433907419	-0.816733046119137	3	-1.68147839	5	-1.41176866
2024.34	2.85921774489455	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	NA	NA
2024.52	0.8911990763	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	1	-1.96801866
2025.01	3.57124017397792	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	1	2.68004109
2025.05	2.05885685200559	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-1.96801866	4	-1.51238332
2025.06	12.0063150414239	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	2.68004109	6	9.94745819
2025.07	5.15717228352857	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-1.51238332	4	-6.84914276
2025.08	9.45811727142857	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	9.94745819	7	4.30094499
2025.1	0.360154722857143	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-6.84914276	3	-9.09796255
2025.11	1.2866987131	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	4.30094499	6	0.92654399
2025.12	3.04265546002552	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-9.09796255	3	1.75595675
2025.14	1.6919268536	AlpineLakeWWTP-01	Influenza Virus B (FluB)	NA	NA	1	0.92654399	5	-1.35072861
2025.15	2.92038973771429	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.77532866090467	-0.226454171273532	4	1.75595675	6	1.22846289
2025.17	1.15963331485714	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.63369662506822	-0.680866777139006	3	-1.35072861	5	-1.76075643
2025.18	2.90254423342857	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.8013087214956	-0.236435542050217	4	1.22846289	5	1.74291092
2025.19	6.02477842957359	AlpineLakeWWTP-01	Influenza Virus B (FluB)	4.00577024279524	0.504024960095934	5	-1.76075643	4	3.1222342
2025.2	1.21128793817143	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.93513949997573	-0.692186785708892	3	1.74291092	6	-4.81349049
2025.21	2.01491966571429	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.10252321866659	-0.35055452491335	4	3.1222342	6	0.80363173
2025.22	2.29599176594286	AlpineLakeWWTP-01	Influenza Virus B (FluB)	2.86409150886778	-0.198352511142181	4	-4.81349049	3	0.2810721
2025.24	14.0859955591856	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.24974803284754	3.33448852551285	6	0.803631729999999	5	11.79000379
2025.25	4.212404248	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.57076882660944	0.179691112067821	4	0.281072099999999	5	-9.87359131
2025.27	5.18444804255376	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.89558127073059	0.330853518961871	4	11.79000379	7	0.972043790000001
2025.28	5.20992765845598	AlpineLakeWWTP-01	Influenza Virus B (FluB)	4.07618728726646	0.278137458190695	4	-9.87359131	3	0.0254796200000003
